"","data.obstime","data.ref_area","data.title","data.obsvalue"
"2287",2021-01-01,"ES","loans to corporations of over EUR 1M (new business)",9926
"2288",2021-02-01,"ES","loans to corporations of over EUR 1M (new business)",9410
"2289",2021-03-01,"ES","loans to corporations of over EUR 1M (new business)",13569
"2290",2021-04-01,"ES","loans to corporations of over EUR 1M (new business)",10823
"2291",2021-05-01,"ES","loans to corporations of over EUR 1M (new business)",9701
"2292",2021-06-01,"ES","loans to corporations of over EUR 1M (new business)",16951
"2293",2021-07-01,"ES","loans to corporations of over EUR 1M (new business)",13319
"2294",2021-08-01,"ES","loans to corporations of over EUR 1M (new business)",6314
"2295",2021-09-01,"ES","loans to corporations of over EUR 1M (new business)",10638
"2296",2021-10-01,"ES","loans to corporations of over EUR 1M (new business)",10923
"2297",2021-11-01,"ES","loans to corporations of over EUR 1M (new business)",12001
"2298",2021-12-01,"ES","loans to corporations of over EUR 1M (new business)",24590
"2299",2022-01-01,"ES","loans to corporations of over EUR 1M (new business)",10739
"2300",2022-02-01,"ES","loans to corporations of over EUR 1M (new business)",14839
"2301",2022-03-01,"ES","loans to corporations of over EUR 1M (new business)",20090
"2302",2022-04-01,"ES","loans to corporations of over EUR 1M (new business)",17256
"2303",2022-05-01,"ES","loans to corporations of over EUR 1M (new business)",15993
"2304",2022-06-01,"ES","loans to corporations of over EUR 1M (new business)",17259
"2305",2022-07-01,"ES","loans to corporations of over EUR 1M (new business)",20169
"2306",2022-08-01,"ES","loans to corporations of over EUR 1M (new business)",12107
"2307",2022-09-01,"ES","loans to corporations of over EUR 1M (new business)",12984
"2308",2022-10-01,"ES","loans to corporations of over EUR 1M (new business)",12638
"2309",2022-11-01,"ES","loans to corporations of over EUR 1M (new business)",14464
"2310",2022-12-01,"ES","loans to corporations of over EUR 1M (new business)",17777
"2311",2023-01-01,"ES","loans to corporations of over EUR 1M (new business)",10522
"2312",2023-02-01,"ES","loans to corporations of over EUR 1M (new business)",9241
"2313",2023-03-01,"ES","loans to corporations of over EUR 1M (new business)",16304
"2314",2023-04-01,"ES","loans to corporations of over EUR 1M (new business)",11867
"2315",2023-05-01,"ES","loans to corporations of over EUR 1M (new business)",13922
"2316",2023-06-01,"ES","loans to corporations of over EUR 1M (new business)",15581
"2317",2023-07-01,"ES","loans to corporations of over EUR 1M (new business)",14300
"2318",2023-08-01,"ES","loans to corporations of over EUR 1M (new business)",7463
"2319",2023-09-01,"ES","loans to corporations of over EUR 1M (new business)",11351
"2320",2023-10-01,"ES","loans to corporations of over EUR 1M (new business)",10301
"2321",2023-11-01,"ES","loans to corporations of over EUR 1M (new business)",11458
"2322",2023-12-01,"ES","loans to corporations of over EUR 1M (new business)",18996
"2323",2007-05-01,"FI","loans to corporations of up to EUR 1M (new business)",1055
"2324",2007-06-01,"FI","loans to corporations of up to EUR 1M (new business)",1130
"2325",2007-07-01,"FI","loans to corporations of up to EUR 1M (new business)",850
"2326",2007-08-01,"FI","loans to corporations of up to EUR 1M (new business)",817
"2327",2007-09-01,"FI","loans to corporations of up to EUR 1M (new business)",901
"2328",2007-10-01,"FI","loans to corporations of up to EUR 1M (new business)",1047
"2329",2007-11-01,"FI","loans to corporations of up to EUR 1M (new business)",967
"2330",2007-12-01,"FI","loans to corporations of up to EUR 1M (new business)",993
"2331",2008-01-01,"FI","loans to corporations of up to EUR 1M (new business)",1021
"2332",2008-02-01,"FI","loans to corporations of up to EUR 1M (new business)",978
"2333",2008-03-01,"FI","loans to corporations of up to EUR 1M (new business)",993
"2334",2008-04-01,"FI","loans to corporations of up to EUR 1M (new business)",1159
"2335",2008-05-01,"FI","loans to corporations of up to EUR 1M (new business)",1113
"2336",2008-06-01,"FI","loans to corporations of up to EUR 1M (new business)",1136
"2337",2008-07-01,"FI","loans to corporations of up to EUR 1M (new business)",896
"2338",2008-08-01,"FI","loans to corporations of up to EUR 1M (new business)",785
"2339",2008-09-01,"FI","loans to corporations of up to EUR 1M (new business)",957
"2340",2008-10-01,"FI","loans to corporations of up to EUR 1M (new business)",975
"2341",2008-11-01,"FI","loans to corporations of up to EUR 1M (new business)",799
"2342",2008-12-01,"FI","loans to corporations of up to EUR 1M (new business)",1073
"2343",2009-01-01,"FI","loans to corporations of up to EUR 1M (new business)",841
"2344",2009-02-01,"FI","loans to corporations of up to EUR 1M (new business)",780
"2345",2009-03-01,"FI","loans to corporations of up to EUR 1M (new business)",872
"2346",2009-04-01,"FI","loans to corporations of up to EUR 1M (new business)",874
"2347",2009-05-01,"FI","loans to corporations of up to EUR 1M (new business)",883
"2348",2009-06-01,"FI","loans to corporations of up to EUR 1M (new business)",1056
"2349",2009-07-01,"FI","loans to corporations of up to EUR 1M (new business)",752
"2350",2009-08-01,"FI","loans to corporations of up to EUR 1M (new business)",650
"2351",2009-09-01,"FI","loans to corporations of up to EUR 1M (new business)",800
"2352",2009-10-01,"FI","loans to corporations of up to EUR 1M (new business)",766
"2353",2009-11-01,"FI","loans to corporations of up to EUR 1M (new business)",794
"2354",2009-12-01,"FI","loans to corporations of up to EUR 1M (new business)",877
"2355",2010-01-01,"FI","loans to corporations of up to EUR 1M (new business)",817
"2356",2010-02-01,"FI","loans to corporations of up to EUR 1M (new business)",814
"2357",2010-03-01,"FI","loans to corporations of up to EUR 1M (new business)",862
"2358",2010-04-01,"FI","loans to corporations of up to EUR 1M (new business)",835
"2359",2010-05-01,"FI","loans to corporations of up to EUR 1M (new business)",818
"2360",2010-06-01,"FI","loans to corporations of up to EUR 1M (new business)",710
"2361",2010-07-01,"FI","loans to corporations of up to EUR 1M (new business)",530
"2362",2010-08-01,"FI","loans to corporations of up to EUR 1M (new business)",468
"2363",2010-09-01,"FI","loans to corporations of up to EUR 1M (new business)",605
"2364",2010-10-01,"FI","loans to corporations of up to EUR 1M (new business)",547
"2365",2010-11-01,"FI","loans to corporations of up to EUR 1M (new business)",576
"2366",2010-12-01,"FI","loans to corporations of up to EUR 1M (new business)",718
"2367",2011-01-01,"FI","loans to corporations of up to EUR 1M (new business)",667
"2368",2011-02-01,"FI","loans to corporations of up to EUR 1M (new business)",584
"2369",2011-03-01,"FI","loans to corporations of up to EUR 1M (new business)",677
"2370",2011-04-01,"FI","loans to corporations of up to EUR 1M (new business)",626
"2371",2011-05-01,"FI","loans to corporations of up to EUR 1M (new business)",720
"2372",2011-06-01,"FI","loans to corporations of up to EUR 1M (new business)",783
"2373",2011-07-01,"FI","loans to corporations of up to EUR 1M (new business)",554
"2374",2011-08-01,"FI","loans to corporations of up to EUR 1M (new business)",621
"2375",2011-09-01,"FI","loans to corporations of up to EUR 1M (new business)",638
"2376",2011-10-01,"FI","loans to corporations of up to EUR 1M (new business)",645
"2377",2011-11-01,"FI","loans to corporations of up to EUR 1M (new business)",658
"2378",2011-12-01,"FI","loans to corporations of up to EUR 1M (new business)",731
"2379",2012-01-01,"FI","loans to corporations of up to EUR 1M (new business)",773
"2380",2012-02-01,"FI","loans to corporations of up to EUR 1M (new business)",671
"2381",2012-03-01,"FI","loans to corporations of up to EUR 1M (new business)",718
"2382",2012-04-01,"FI","loans to corporations of up to EUR 1M (new business)",628
"2383",2012-05-01,"FI","loans to corporations of up to EUR 1M (new business)",688
"2384",2012-06-01,"FI","loans to corporations of up to EUR 1M (new business)",742
"2385",2012-07-01,"FI","loans to corporations of up to EUR 1M (new business)",558
"2386",2012-08-01,"FI","loans to corporations of up to EUR 1M (new business)",522
"2387",2012-09-01,"FI","loans to corporations of up to EUR 1M (new business)",521
"2388",2012-10-01,"FI","loans to corporations of up to EUR 1M (new business)",657
"2389",2012-11-01,"FI","loans to corporations of up to EUR 1M (new business)",597
"2390",2012-12-01,"FI","loans to corporations of up to EUR 1M (new business)",677
"2391",2013-01-01,"FI","loans to corporations of up to EUR 1M (new business)",581
"2392",2013-02-01,"FI","loans to corporations of up to EUR 1M (new business)",533
"2393",2013-03-01,"FI","loans to corporations of up to EUR 1M (new business)",559
"2394",2013-04-01,"FI","loans to corporations of up to EUR 1M (new business)",612
"2395",2013-05-01,"FI","loans to corporations of up to EUR 1M (new business)",695
"2396",2013-06-01,"FI","loans to corporations of up to EUR 1M (new business)",884
"2397",2013-07-01,"FI","loans to corporations of up to EUR 1M (new business)",652
"2398",2013-08-01,"FI","loans to corporations of up to EUR 1M (new business)",496
"2399",2013-09-01,"FI","loans to corporations of up to EUR 1M (new business)",523
"2400",2013-10-01,"FI","loans to corporations of up to EUR 1M (new business)",614
"2401",2013-11-01,"FI","loans to corporations of up to EUR 1M (new business)",527
"2402",2013-12-01,"FI","loans to corporations of up to EUR 1M (new business)",655
"2403",2014-01-01,"FI","loans to corporations of up to EUR 1M (new business)",563
"2404",2014-02-01,"FI","loans to corporations of up to EUR 1M (new business)",501
"2405",2014-03-01,"FI","loans to corporations of up to EUR 1M (new business)",562
"2406",2014-04-01,"FI","loans to corporations of up to EUR 1M (new business)",589
"2407",2014-05-01,"FI","loans to corporations of up to EUR 1M (new business)",558
"2408",2014-06-01,"FI","loans to corporations of up to EUR 1M (new business)",675
"2409",2014-07-01,"FI","loans to corporations of up to EUR 1M (new business)",561
"2410",2014-08-01,"FI","loans to corporations of up to EUR 1M (new business)",438
"2411",2014-09-01,"FI","loans to corporations of up to EUR 1M (new business)",559
"2412",2014-10-01,"FI","loans to corporations of up to EUR 1M (new business)",613
"2413",2014-11-01,"FI","loans to corporations of up to EUR 1M (new business)",496
"2414",2014-12-01,"FI","loans to corporations of up to EUR 1M (new business)",617
"2415",2015-01-01,"FI","loans to corporations of up to EUR 1M (new business)",527
"2416",2015-02-01,"FI","loans to corporations of up to EUR 1M (new business)",589
"2417",2015-03-01,"FI","loans to corporations of up to EUR 1M (new business)",633
"2418",2015-04-01,"FI","loans to corporations of up to EUR 1M (new business)",682
"2419",2015-05-01,"FI","loans to corporations of up to EUR 1M (new business)",674
"2420",2015-06-01,"FI","loans to corporations of up to EUR 1M (new business)",888
"2421",2015-07-01,"FI","loans to corporations of up to EUR 1M (new business)",682
"2422",2015-08-01,"FI","loans to corporations of up to EUR 1M (new business)",567
"2423",2015-09-01,"FI","loans to corporations of up to EUR 1M (new business)",697
"2424",2015-10-01,"FI","loans to corporations of up to EUR 1M (new business)",706
"2425",2015-11-01,"FI","loans to corporations of up to EUR 1M (new business)",644
"2426",2015-12-01,"FI","loans to corporations of up to EUR 1M (new business)",800
"2427",2016-01-01,"FI","loans to corporations of up to EUR 1M (new business)",576
"2428",2016-02-01,"FI","loans to corporations of up to EUR 1M (new business)",673
"2429",2016-03-01,"FI","loans to corporations of up to EUR 1M (new business)",713
"2430",2016-04-01,"FI","loans to corporations of up to EUR 1M (new business)",735
"2431",2016-05-01,"FI","loans to corporations of up to EUR 1M (new business)",756
"2432",2016-06-01,"FI","loans to corporations of up to EUR 1M (new business)",925
"2433",2016-07-01,"FI","loans to corporations of up to EUR 1M (new business)",632
"2434",2016-08-01,"FI","loans to corporations of up to EUR 1M (new business)",607
"2435",2016-09-01,"FI","loans to corporations of up to EUR 1M (new business)",686
"2436",2016-10-01,"FI","loans to corporations of up to EUR 1M (new business)",698
"2437",2016-11-01,"FI","loans to corporations of up to EUR 1M (new business)",714
"2438",2016-12-01,"FI","loans to corporations of up to EUR 1M (new business)",864
"2439",2017-01-01,"FI","loans to corporations of up to EUR 1M (new business)",712
"2440",2017-02-01,"FI","loans to corporations of up to EUR 1M (new business)",652
"2441",2017-03-01,"FI","loans to corporations of up to EUR 1M (new business)",785
"2442",2017-04-01,"FI","loans to corporations of up to EUR 1M (new business)",662
"2443",2017-05-01,"FI","loans to corporations of up to EUR 1M (new business)",799
"2444",2017-06-01,"FI","loans to corporations of up to EUR 1M (new business)",930
"2445",2017-07-01,"FI","loans to corporations of up to EUR 1M (new business)",672
"2446",2017-08-01,"FI","loans to corporations of up to EUR 1M (new business)",677
"2447",2017-09-01,"FI","loans to corporations of up to EUR 1M (new business)",729
"2448",2017-10-01,"FI","loans to corporations of up to EUR 1M (new business)",738
"2449",2017-11-01,"FI","loans to corporations of up to EUR 1M (new business)",770
"2450",2017-12-01,"FI","loans to corporations of up to EUR 1M (new business)",805
"2451",2018-01-01,"FI","loans to corporations of up to EUR 1M (new business)",742
"2452",2018-02-01,"FI","loans to corporations of up to EUR 1M (new business)",692
"2453",2018-03-01,"FI","loans to corporations of up to EUR 1M (new business)",797
"2454",2018-04-01,"FI","loans to corporations of up to EUR 1M (new business)",760
"2455",2018-05-01,"FI","loans to corporations of up to EUR 1M (new business)",839
"2456",2018-06-01,"FI","loans to corporations of up to EUR 1M (new business)",932
"2457",2018-07-01,"FI","loans to corporations of up to EUR 1M (new business)",673
"2458",2018-08-01,"FI","loans to corporations of up to EUR 1M (new business)",653
"2459",2018-09-01,"FI","loans to corporations of up to EUR 1M (new business)",705
"2460",2018-10-01,"FI","loans to corporations of up to EUR 1M (new business)",781
"2461",2018-11-01,"FI","loans to corporations of up to EUR 1M (new business)",776
"2462",2018-12-01,"FI","loans to corporations of up to EUR 1M (new business)",759
"2463",2019-01-01,"FI","loans to corporations of up to EUR 1M (new business)",679
"2464",2019-02-01,"FI","loans to corporations of up to EUR 1M (new business)",662
"2465",2019-03-01,"FI","loans to corporations of up to EUR 1M (new business)",743
"2466",2019-04-01,"FI","loans to corporations of up to EUR 1M (new business)",704
"2467",2019-05-01,"FI","loans to corporations of up to EUR 1M (new business)",791
"2468",2019-06-01,"FI","loans to corporations of up to EUR 1M (new business)",882
"2469",2019-07-01,"FI","loans to corporations of up to EUR 1M (new business)",768
"2470",2019-08-01,"FI","loans to corporations of up to EUR 1M (new business)",631
"2471",2019-09-01,"FI","loans to corporations of up to EUR 1M (new business)",695
"2472",2019-10-01,"FI","loans to corporations of up to EUR 1M (new business)",762
"2473",2019-11-01,"FI","loans to corporations of up to EUR 1M (new business)",650
"2474",2019-12-01,"FI","loans to corporations of up to EUR 1M (new business)",723
"2475",2020-01-01,"FI","loans to corporations of up to EUR 1M (new business)",634
"2476",2020-02-01,"FI","loans to corporations of up to EUR 1M (new business)",611
"2477",2020-03-01,"FI","loans to corporations of up to EUR 1M (new business)",1087
"2478",2020-04-01,"FI","loans to corporations of up to EUR 1M (new business)",1747
"2479",2020-05-01,"FI","loans to corporations of up to EUR 1M (new business)",971
"2480",2020-06-01,"FI","loans to corporations of up to EUR 1M (new business)",833
"2481",2020-07-01,"FI","loans to corporations of up to EUR 1M (new business)",586
"2482",2020-08-01,"FI","loans to corporations of up to EUR 1M (new business)",490
"2483",2020-09-01,"FI","loans to corporations of up to EUR 1M (new business)",640
"2484",2020-10-01,"FI","loans to corporations of up to EUR 1M (new business)",664
"2485",2020-11-01,"FI","loans to corporations of up to EUR 1M (new business)",634
"2486",2020-12-01,"FI","loans to corporations of up to EUR 1M (new business)",766
"2487",2021-01-01,"FI","loans to corporations of up to EUR 1M (new business)",586
"2488",2021-02-01,"FI","loans to corporations of up to EUR 1M (new business)",616
"2489",2021-03-01,"FI","loans to corporations of up to EUR 1M (new business)",739
"2490",2021-04-01,"FI","loans to corporations of up to EUR 1M (new business)",699
"2491",2021-05-01,"FI","loans to corporations of up to EUR 1M (new business)",748
"2492",2021-06-01,"FI","loans to corporations of up to EUR 1M (new business)",783
"2493",2021-07-01,"FI","loans to corporations of up to EUR 1M (new business)",575
"2494",2021-08-01,"FI","loans to corporations of up to EUR 1M (new business)",512
"2495",2021-09-01,"FI","loans to corporations of up to EUR 1M (new business)",647
"2496",2021-10-01,"FI","loans to corporations of up to EUR 1M (new business)",612
"2497",2021-11-01,"FI","loans to corporations of up to EUR 1M (new business)",663
"2498",2021-12-01,"FI","loans to corporations of up to EUR 1M (new business)",789
"2499",2022-01-01,"FI","loans to corporations of up to EUR 1M (new business)",612
"2500",2022-02-01,"FI","loans to corporations of up to EUR 1M (new business)",688
"2501",2022-03-01,"FI","loans to corporations of up to EUR 1M (new business)",704
"2502",2022-04-01,"FI","loans to corporations of up to EUR 1M (new business)",651
"2503",2022-05-01,"FI","loans to corporations of up to EUR 1M (new business)",731
"2504",2022-06-01,"FI","loans to corporations of up to EUR 1M (new business)",794
"2505",2022-07-01,"FI","loans to corporations of up to EUR 1M (new business)",593
"2506",2022-08-01,"FI","loans to corporations of up to EUR 1M (new business)",603
"2507",2022-09-01,"FI","loans to corporations of up to EUR 1M (new business)",642
"2508",2022-10-01,"FI","loans to corporations of up to EUR 1M (new business)",569
"2509",2022-11-01,"FI","loans to corporations of up to EUR 1M (new business)",627
"2510",2022-12-01,"FI","loans to corporations of up to EUR 1M (new business)",732
"2511",2023-01-01,"FI","loans to corporations of up to EUR 1M (new business)",587
"2512",2023-02-01,"FI","loans to corporations of up to EUR 1M (new business)",524
"2513",2023-03-01,"FI","loans to corporations of up to EUR 1M (new business)",626
"2514",2023-04-01,"FI","loans to corporations of up to EUR 1M (new business)",536
"2515",2023-05-01,"FI","loans to corporations of up to EUR 1M (new business)",698
"2516",2023-06-01,"FI","loans to corporations of up to EUR 1M (new business)",724
"2517",2023-07-01,"FI","loans to corporations of up to EUR 1M (new business)",523
"2518",2023-08-01,"FI","loans to corporations of up to EUR 1M (new business)",526
"2519",2023-09-01,"FI","loans to corporations of up to EUR 1M (new business)",541
"2520",2023-10-01,"FI","loans to corporations of up to EUR 1M (new business)",566
"2521",2023-11-01,"FI","loans to corporations of up to EUR 1M (new business)",605
"2522",2023-12-01,"FI","loans to corporations of up to EUR 1M (new business)",628
"2523",2005-02-01,"FI","loans to corporations of over EUR 1M (new business)",1338
"2524",2005-03-01,"FI","loans to corporations of over EUR 1M (new business)",1811
"2525",2005-04-01,"FI","loans to corporations of over EUR 1M (new business)",2006
"2526",2005-05-01,"FI","loans to corporations of over EUR 1M (new business)",2195
"2527",2005-06-01,"FI","loans to corporations of over EUR 1M (new business)",2183
"2528",2005-07-01,"FI","loans to corporations of over EUR 1M (new business)",1210
"2529",2005-08-01,"FI","loans to corporations of over EUR 1M (new business)",1781
"2530",2005-09-01,"FI","loans to corporations of over EUR 1M (new business)",2069
"2531",2005-10-01,"FI","loans to corporations of over EUR 1M (new business)",1800
"2532",2005-11-01,"FI","loans to corporations of over EUR 1M (new business)",1673
"2533",2005-12-01,"FI","loans to corporations of over EUR 1M (new business)",2517
"2534",2006-01-01,"FI","loans to corporations of over EUR 1M (new business)",1726
"2535",2006-02-01,"FI","loans to corporations of over EUR 1M (new business)",1584
"2536",2006-03-01,"FI","loans to corporations of over EUR 1M (new business)",1869
"2537",2006-04-01,"FI","loans to corporations of over EUR 1M (new business)",2174
"2538",2006-05-01,"FI","loans to corporations of over EUR 1M (new business)",1982
"2539",2006-06-01,"FI","loans to corporations of over EUR 1M (new business)",2278
"2540",2006-07-01,"FI","loans to corporations of over EUR 1M (new business)",1836
"2541",2006-08-01,"FI","loans to corporations of over EUR 1M (new business)",1610
"2542",2006-09-01,"FI","loans to corporations of over EUR 1M (new business)",1595
"2543",2006-10-01,"FI","loans to corporations of over EUR 1M (new business)",1998
"2544",2006-11-01,"FI","loans to corporations of over EUR 1M (new business)",2069
"2545",2006-12-01,"FI","loans to corporations of over EUR 1M (new business)",3430
"2546",2007-01-01,"FI","loans to corporations of over EUR 1M (new business)",2502
"2547",2007-02-01,"FI","loans to corporations of over EUR 1M (new business)",2035
"2548",2007-03-01,"FI","loans to corporations of over EUR 1M (new business)",2611
"2549",2007-04-01,"FI","loans to corporations of over EUR 1M (new business)",2679
"2550",2007-05-01,"FI","loans to corporations of over EUR 1M (new business)",1951
"2551",2007-06-01,"FI","loans to corporations of over EUR 1M (new business)",3173
"2552",2007-07-01,"FI","loans to corporations of over EUR 1M (new business)",1669
"2553",2007-08-01,"FI","loans to corporations of over EUR 1M (new business)",2386
"2554",2007-09-01,"FI","loans to corporations of over EUR 1M (new business)",2443
"2555",2007-10-01,"FI","loans to corporations of over EUR 1M (new business)",3141
"2556",2007-11-01,"FI","loans to corporations of over EUR 1M (new business)",2859
"2557",2007-12-01,"FI","loans to corporations of over EUR 1M (new business)",3674
"2558",2008-01-01,"FI","loans to corporations of over EUR 1M (new business)",2352
"2559",2008-02-01,"FI","loans to corporations of over EUR 1M (new business)",2382
"2560",2008-03-01,"FI","loans to corporations of over EUR 1M (new business)",3611
"2561",2008-04-01,"FI","loans to corporations of over EUR 1M (new business)",4443
"2562",2008-05-01,"FI","loans to corporations of over EUR 1M (new business)",3259
"2563",2008-06-01,"FI","loans to corporations of over EUR 1M (new business)",4257
"2564",2008-07-01,"FI","loans to corporations of over EUR 1M (new business)",3371
"2565",2008-08-01,"FI","loans to corporations of over EUR 1M (new business)",2572
"2566",2008-09-01,"FI","loans to corporations of over EUR 1M (new business)",4079
"2567",2008-10-01,"FI","loans to corporations of over EUR 1M (new business)",4468
"2568",2008-11-01,"FI","loans to corporations of over EUR 1M (new business)",3428
"2569",2008-12-01,"FI","loans to corporations of over EUR 1M (new business)",4263
"2570",2009-01-01,"FI","loans to corporations of over EUR 1M (new business)",3369
"2571",2009-02-01,"FI","loans to corporations of over EUR 1M (new business)",3258
"2572",2009-03-01,"FI","loans to corporations of over EUR 1M (new business)",3494
"2573",2009-04-01,"FI","loans to corporations of over EUR 1M (new business)",4083
"2574",2009-05-01,"FI","loans to corporations of over EUR 1M (new business)",3642
"2575",2009-06-01,"FI","loans to corporations of over EUR 1M (new business)",4628
"2576",2009-07-01,"FI","loans to corporations of over EUR 1M (new business)",2966
"2577",2009-08-01,"FI","loans to corporations of over EUR 1M (new business)",3260
"2578",2009-09-01,"FI","loans to corporations of over EUR 1M (new business)",3242
"2579",2009-10-01,"FI","loans to corporations of over EUR 1M (new business)",2464
"2580",2009-11-01,"FI","loans to corporations of over EUR 1M (new business)",2345
"2581",2009-12-01,"FI","loans to corporations of over EUR 1M (new business)",4156
"2582",2010-01-01,"FI","loans to corporations of over EUR 1M (new business)",2743
"2583",2010-02-01,"FI","loans to corporations of over EUR 1M (new business)",2632
"2584",2010-03-01,"FI","loans to corporations of over EUR 1M (new business)",3829
"2585",2010-04-01,"FI","loans to corporations of over EUR 1M (new business)",4157
"2586",2010-05-01,"FI","loans to corporations of over EUR 1M (new business)",3782
"2587",2010-06-01,"FI","loans to corporations of over EUR 1M (new business)",5222
"2588",2010-07-01,"FI","loans to corporations of over EUR 1M (new business)",3435
"2589",2010-08-01,"FI","loans to corporations of over EUR 1M (new business)",3041
"2590",2010-09-01,"FI","loans to corporations of over EUR 1M (new business)",6409
"2591",2010-10-01,"FI","loans to corporations of over EUR 1M (new business)",4112
"2592",2010-11-01,"FI","loans to corporations of over EUR 1M (new business)",3256
"2593",2010-12-01,"FI","loans to corporations of over EUR 1M (new business)",3504
"2594",2011-01-01,"FI","loans to corporations of over EUR 1M (new business)",1589
"2595",2011-02-01,"FI","loans to corporations of over EUR 1M (new business)",1772
"2596",2011-03-01,"FI","loans to corporations of over EUR 1M (new business)",2155
"2597",2011-04-01,"FI","loans to corporations of over EUR 1M (new business)",2089
"2598",2011-05-01,"FI","loans to corporations of over EUR 1M (new business)",2528
"2599",2011-06-01,"FI","loans to corporations of over EUR 1M (new business)",3290
"2600",2011-07-01,"FI","loans to corporations of over EUR 1M (new business)",2655
"2601",2011-08-01,"FI","loans to corporations of over EUR 1M (new business)",2677
"2602",2011-09-01,"FI","loans to corporations of over EUR 1M (new business)",3344
"2603",2011-10-01,"FI","loans to corporations of over EUR 1M (new business)",2831
"2604",2011-11-01,"FI","loans to corporations of over EUR 1M (new business)",1919
"2605",2011-12-01,"FI","loans to corporations of over EUR 1M (new business)",2684
"2606",2012-01-01,"FI","loans to corporations of over EUR 1M (new business)",1963
"2607",2012-02-01,"FI","loans to corporations of over EUR 1M (new business)",2022
"2608",2012-03-01,"FI","loans to corporations of over EUR 1M (new business)",2006
"2609",2012-04-01,"FI","loans to corporations of over EUR 1M (new business)",1843
"2610",2012-05-01,"FI","loans to corporations of over EUR 1M (new business)",2295
"2611",2012-06-01,"FI","loans to corporations of over EUR 1M (new business)",2993
"2612",2012-07-01,"FI","loans to corporations of over EUR 1M (new business)",2121
"2613",2012-08-01,"FI","loans to corporations of over EUR 1M (new business)",1575
"2614",2012-09-01,"FI","loans to corporations of over EUR 1M (new business)",2091
"2615",2012-10-01,"FI","loans to corporations of over EUR 1M (new business)",1881
"2616",2012-11-01,"FI","loans to corporations of over EUR 1M (new business)",2351
"2617",2012-12-01,"FI","loans to corporations of over EUR 1M (new business)",3965
"2618",2013-01-01,"FI","loans to corporations of over EUR 1M (new business)",2679
"2619",2013-02-01,"FI","loans to corporations of over EUR 1M (new business)",2603
"2620",2013-03-01,"FI","loans to corporations of over EUR 1M (new business)",2368
"2621",2013-04-01,"FI","loans to corporations of over EUR 1M (new business)",2559
"2622",2013-05-01,"FI","loans to corporations of over EUR 1M (new business)",2284
"2623",2013-06-01,"FI","loans to corporations of over EUR 1M (new business)",3751
"2624",2013-07-01,"FI","loans to corporations of over EUR 1M (new business)",2486
"2625",2013-08-01,"FI","loans to corporations of over EUR 1M (new business)",2009
"2626",2013-09-01,"FI","loans to corporations of over EUR 1M (new business)",2375
"2627",2013-10-01,"FI","loans to corporations of over EUR 1M (new business)",2191
"2628",2013-11-01,"FI","loans to corporations of over EUR 1M (new business)",2628
"2629",2013-12-01,"FI","loans to corporations of over EUR 1M (new business)",4254
"2630",2014-01-01,"FI","loans to corporations of over EUR 1M (new business)",2237
"2631",2014-02-01,"FI","loans to corporations of over EUR 1M (new business)",2329
"2632",2014-03-01,"FI","loans to corporations of over EUR 1M (new business)",2642
"2633",2014-04-01,"FI","loans to corporations of over EUR 1M (new business)",2276
"2634",2014-05-01,"FI","loans to corporations of over EUR 1M (new business)",2445
"2635",2014-06-01,"FI","loans to corporations of over EUR 1M (new business)",3059
"2636",2014-07-01,"FI","loans to corporations of over EUR 1M (new business)",1812
"2637",2014-08-01,"FI","loans to corporations of over EUR 1M (new business)",2084
"2638",2014-09-01,"FI","loans to corporations of over EUR 1M (new business)",2699
"2639",2014-10-01,"FI","loans to corporations of over EUR 1M (new business)",1696
"2640",2014-11-01,"FI","loans to corporations of over EUR 1M (new business)",1873
"2641",2014-12-01,"FI","loans to corporations of over EUR 1M (new business)",3578
"2642",2015-01-01,"FI","loans to corporations of over EUR 1M (new business)",2106
"2643",2015-02-01,"FI","loans to corporations of over EUR 1M (new business)",1451
"2644",2015-03-01,"FI","loans to corporations of over EUR 1M (new business)",2282
"2645",2015-04-01,"FI","loans to corporations of over EUR 1M (new business)",1916
"2646",2015-05-01,"FI","loans to corporations of over EUR 1M (new business)",1950
"2647",2015-06-01,"FI","loans to corporations of over EUR 1M (new business)",3152
"2648",2015-07-01,"FI","loans to corporations of over EUR 1M (new business)",1921
"2649",2015-08-01,"FI","loans to corporations of over EUR 1M (new business)",1525
"2650",2015-09-01,"FI","loans to corporations of over EUR 1M (new business)",2643
"2651",2015-10-01,"FI","loans to corporations of over EUR 1M (new business)",2217
"2652",2015-11-01,"FI","loans to corporations of over EUR 1M (new business)",2201
"2653",2015-12-01,"FI","loans to corporations of over EUR 1M (new business)",3170
"2654",2016-01-01,"FI","loans to corporations of over EUR 1M (new business)",2521
"2655",2016-02-01,"FI","loans to corporations of over EUR 1M (new business)",2118
"2656",2016-03-01,"FI","loans to corporations of over EUR 1M (new business)",2680
"2657",2016-04-01,"FI","loans to corporations of over EUR 1M (new business)",2159
"2658",2016-05-01,"FI","loans to corporations of over EUR 1M (new business)",2371
"2659",2016-06-01,"FI","loans to corporations of over EUR 1M (new business)",3320
"2660",2016-07-01,"FI","loans to corporations of over EUR 1M (new business)",1491
"2661",2016-08-01,"FI","loans to corporations of over EUR 1M (new business)",1887
"2662",2016-09-01,"FI","loans to corporations of over EUR 1M (new business)",1977
"2663",2016-10-01,"FI","loans to corporations of over EUR 1M (new business)",2030
